id,prediction
CM617,0.418524391716774
PJ010,0.14766495928397663
GJ831,0.24606460120580276
JD352,0.11126343336018416
WZ263,0.3889896083867571
OD346,0.3133700424946165
GF698,0.24430233726800704
JK198,0.17588991115257036
SP276,0.1339911541822827
OP259,0.5230449927547062
CR707,0.24510563348529874
HO168,0.262762798440299
CX146,0.20817275783727104
NV992,0.2427917097781686
FB734,0.3865301303752542
XV265,0.5230014944692016
IK137,0.1965364318882059
NQ433,0.15213313827532812
EJ758,0.35538145244737984
LZ264,0.1790627019632457
CN683,0.4137364936467856
IT461,0.2145045682190891
RM783,0.25753041711474284
XO594,0.15334476406731398
FE371,0.23408245625596624
TK228,0.33968729074629933
TL565,0.25508222778816725
RE100,0.259920357618122
QH526,0.15344930808538768
PN819,0.15346823979803498
BX304,0.18011574078958115
SR535,0.34223336058362946
CP640,0.4056835630731024
JK557,0.20340265893838091
XK271,0.3795506809566811
VZ410,0.6208692985718244
XQ350,0.2664669363168969
EA752,0.21647376943960464
KJ242,0.1824856119938738
ED771,0.5277045791274395
CZ198,0.17261111187462888
SL602,0.3313907290873033
TE375,0.14837749451557958
JB821,0.2555399346336625
HS723,0.2666619045881559
GC516,0.34815544530348164
UF642,0.46892867280236844
TU929,0.32753430472424566
VG553,0.18896242763340126
TY370,0.2227311154568832
RI593,0.21767616097583192
JS021,0.24062693930424695
XS218,0.16447627879746232
AY845,0.2510338211230454
CS684,0.1981321089373244
RW635,0.2828660595943682
XZ513,0.16103679939323526
OH917,0.3476742195168229
HK502,0.21220586732377955
EJ728,0.2917150277459023
SH206,0.1583403591007791
IS082,0.2436458956876835
UA546,0.2806315647953612
ZV786,0.2849663378797776
BR523,0.2743550642249387
JS809,0.21578689645501942
VG718,0.2353508407228808
YY669,0.4018083076149559
CB415,0.3812829093960235
BV464,0.40013164012419905
SG432,0.325570184283781
LP227,0.16014842863351447
NZ332,0.16961926397648322
FE295,0.20313191092623092
SL792,0.1838865852740241
TP815,0.1270132761274861
VE961,0.13883306573118337
VJ758,0.24144327113775113
LC652,0.2133559188804254
UH315,0.184430713962304
RI573,0.2562910891674878
QN128,0.4613440740091213
ZN211,0.18504350076915727
IA988,0.13450778910058273
HD010,0.32487597400311286
DK519,0.2542826672275581
SI381,0.15083533655848322
FV744,0.1776740726930671
SV744,0.2703995508316648
WD211,0.24030323241263296
QL281,0.21317650293331109
SZ983,0.11526108912740562
EN261,0.6647288390517854
IR385,0.30874671781779334
JU831,0.35118013488851996
PC405,0.42835424855915955
DU124,0.4373531904349597
CL631,0.22586182839079694
FZ397,0.20711248917784958
ST844,0.3609734772346004
DT843,0.10890838168804212
YO241,0.3096604094203582
BZ579,0.2406841913663355
JJ626,0.2824585030515675
IS719,0.4950123329706287
ET604,0.17990175012861168
IX319,0.5125901901422731
RX835,0.1067570933008645
XV052,0.3786852336014239
TP311,0.17279572286813757
LG507,0.2777569227468996
PN210,0.292025805842172
DZ935,0.2390637260686394
SP960,0.2417472365837362
FA702,0.17148431695446967
BW613,0.4217881360663742
PU690,0.24236406305717434
RK794,0.22667600669968277
ZP570,0.2013590343918709
HG431,0.1422575037938826
KM255,0.3157483462375744
MK592,0.36989242168380615
